set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
5982;0;Q6ix7lWPDAQ;I Ain't Living Long Like This;Gary Stewart;True;False;True;False
5982;1;lPXW_8n5bbQ;I Ain't Living Long Like This;Emmylou Harris;False;False;False;False
5982;2;0JP_ZipG5Z0;Ain't Living Long Like This;Rodney Crowell;True;False;True;False
5982;3;Mhp9to0hMNM;I Ain't Living Long Like This;Waylon Jennings;False;False;False;False
5982;5;j7MC3ckUaDA;I Ain't Living Long Like This;The Dream Syndicate;True;False;True;False
5982;7;I0K3uBr6flA;I Ain't Living Long Like This;Brooks & Dunn;True;False;True;False
5984;0;LYncH7Wphc0;Am I Losing You;Jim Reeves;True;False;True;False
5984;1;ujUCAmo3pqg;Am I Losing You;Benny Barnes;True;False;True;False
5984;2;MiZKVA9DKqw;Am I Losing You?;Al Martino;False;False;False;False
5984;3;98u8kpUU5_c;Am I Losing You;The Blue Boys [2];True;False;True;False
5984;4;0wsExnzgvuM;Am I Losing You;Ronnie Milsap;True;False;True;False
5985;0;2hqm1mPrrh8;It's a Most Unusual Day;Jane Powell;True;False;True;False
5985;1;gd8ab_Fk2Wg;It's a Most Unusual Day;Anna Maria Alberghetti;True;False;True;False
5985;2;97afRjGFuZk;It's a Most Unusual Day;Beverly Kenney;True;False;True;False
5985;3;ODLWHx_EAs8;It's a Most Unusual Day;Andy Williams;True;False;True;False
5986;0;CtqlYK-QB1Q;Funny, Familiar, Forgotten Feelings;Don Gibson with The Jordanaires;False;False;False;False
5986;1;TSsj9P7BbAk;Funny Familiar Forgotten Feelings;Tom Jones;True;False;True;False
5986;2;i3rG5YX1uRU;Funny, Familiar, Forgotten Feelings;Dottie West;True;False;True;False
5986;3;Cnx7_jPxvHk;Funny, Familiar, Forgotten Feelings;Mickey Newbury;True;False;True;False
5986;4;OsCeapnNthI;Funny, Familiar, Forgotten Feelings;Arlene Harden;True;False;True;False
5986;5;riZAX1Cl38g;Funny, Familiar, Forgotten Feelings;Engelbert Humperdinck;False;False;False;False
5987;0;_NRdA0ST4Zg;This Woman's Work;Kate Bush;True;False;True;False
5987;1;gkeCNeHcmXY;This Woman's Work;Maxwell;True;False;True;False
5987;3;uNSK7D7VOvg;This Woman's Work;Greg Laswell;False;False;False;False
5987;4;p1v8szkHAYQ;This Woman's Work;Harvard Opportunes;True;False;True;False
5987;5;ab10GwNivvk;This Woman's Work;Theo Bleckmann;True;False;True;False
5988;0;B8VQnDxY8Yw;Le temps des cerises;Bobbejaan Schoepen;True;False;True;False
5988;1;5BBsp7ozR8U;Le temps des cerises;Toots Thielemans;False;False;False;False
5990;0;TUVgkXVDkBA;Wasted Days & Wasted Nights;Freddy Fender;True;False;True;False
5990;1;RgRl_kmwhpo;Wasted Days, Wasted Nights;Sir Douglas Quintet;True;False;True;False
5990;2;mihFH9o5zgc;Wasted Days and Wasted Nights;Gene Rockwell;True;False;True;False
5990;4;FM33u8R7cVg;Wasted Days & Wasted Nights;LeAnn Rimes;True;False;True;False
5991;0;PIh07c_P4hc;Ordinary People;John Legend;True;False;True;False
5991;1;CkvMydCAnsA;Ordinary People;George Benson & Al Jarreau;True;False;True;False
5991;2;pGJTVpm4E2s;Ordinary People;Bei Xu;True;False;True;False
5991;3;afVR0B8VL7Q;Ordinary People;Princess Velasco;True;False;True;False
5991;4;kOrN3gM9FPA;Ordinary People;Noah Guthrie;True;False;True;False
5992;0;D2jSiY-Vo8g;You Are Not Alone;Michael Jackson;True;False;True;False
5992;1;wOnWIXlXxwI;You Are Not Alone;Kim Waters;True;False;True;False
5992;2;HIzYrsrLeBk;You Are Not Alone;Pam Hall;True;False;True;False
5992;3;UMsZgecWRzg;You Are Not Alone;Cris Delanno;True;False;True;False
5992;4;NvtFcZI4mHY;You Are Not Alone;R. Kelly;True;False;True;False
5992;5;bqg94SNxejM;You Are Not Alone;Isabel;True;False;True;False
5992;6;_pyvEyApWOk;You Are Not Alone;Julienne Taylor;True;False;True;False
5992;7;w4yCSXY1ZwU;You Are Not Alone;Tony Succar feat. Tito Nieves & Tito Nieves Jr.;True;False;True;False
5992;8;sSw-xb4yFkg;You Are Not Alone;The Lullaby Players;True;False;True;False
5993;0;gywZfJ5BtHo;No Place to Fall;Townes Van Zandt;True;False;True;False
5993;1;Y7LG86wGG8s;No Place to Fall;Steve Earle;True;False;True;False
5993;2;NFtA2ADWDfY;No Place to Fall;Isobel Campbell & Mark Lanegan;True;False;True;False
5993;3;lksMBR2smEc;No Place to Fall;Kathleen Grace;True;False;True;False
5993;4;kN6ZPs8onus;No Place to Fall;Owen Moore;True;False;True;False
5993;5;4cZcSebs6PY;No Place to Fall;Eef Barzelay;False;False;False;False
5994;0;a6eF1ey9oqo;I Hope That I Don't Fall in Love with You;Tom Waits;False;False;False;False
